DateTime,Hop,IP,Domain Name,Loss%,Sent,Last,Avg,Best,Worst,StDev,PING tot time,CURL tot time
2024-11-07T23:26:,10,62.115.118.62,62.115.118.62,20.0%,10,10.9,11.8,9.1,15.5,2.4,20.2,41.17107391357422
2024-11-07T23:26:,11,62.115.125.167,62.115.125.167,0.0%,10,13.8,12.6,10.2,18.3,2.8,20.2,41.17107391357422
2024-11-07T23:26:,12,62.115.189.109,62.115.189.109,0.0%,10,11.0,15.3,11.0,25.2,4.8,20.2,41.17107391357422
2024-11-07T23:26:,13,67.22.59.135,67.22.59.135,0.0%,10,11.9,12.5,11.0,15.0,1.3,20.2,41.17107391357422
2024-11-07T23:26:,14,66.254.114.41,66.254.114.41,0.0%,10,13.4,11.6,9.7,15.8,1.8,20.2,41.17107391357422
2024-11-07T23:28:,1,192.168.64.1,192.168.64.1,0.0%,10,0.8,0.6,0.3,0.8,0.2,10.8,45.807838439941406
2024-11-07T23:28:,2,192.168.1.254,192.168.1.254,0.0%,10,6.3,5.2,3.3,7.8,1.6,10.8,45.807838439941406
2024-11-07T23:28:,3,78.192.173.254,78.192.173.254,0.0%,10,16.5,6.5,2.7,19.2,6.1,10.8,45.807838439941406
2024-11-07T23:28:,4,78.255.14.126,78.255.14.126,0.0%,10,3.7,6.1,3.3,14.9,3.6,10.8,45.807838439941406
2024-11-07T23:28:,5,78.254.248.134,78.254.248.134,0.0%,10,3.9,6.4,3.8,17.3,4.1,10.8,45.807838439941406
2024-11-07T23:28:,6,78.254.248.142,78.254.248.142,0.0%,10,5.3,5.7,3.9,12.1,2.4,10.8,45.807838439941406
2024-11-07T23:28:,7,194.149.163.213,194.149.163.213,0.0%,10,8.9,11.4,8.9,22.8,4.0,10.8,45.807838439941406
2024-11-07T23:28:,8,198.38.121.35,198.38.121.35,70.0%,10,11.1,11.3,10.4,12.5,1.1,10.8,45.807838439941406
2024-11-07T23:28:,9,62.115.46.68,62.115.46.68,0.0%,10,10.7,13.7,10.7,24.0,5.0,10.8,45.807838439941406
2024-11-07T23:28:,10,62.115.118.62,62.115.118.62,20.0%,10,11.9,12.7,10.5,15.3,1.7,10.8,45.807838439941406
2024-11-07T23:28:,11,62.115.125.167,62.115.125.167,0.0%,10,11.3,13.3,10.5,24.4,4.1,10.8,45.807838439941406
2024-11-07T23:28:,12,62.115.189.109,62.115.189.109,0.0%,10,13.3,14.1,11.0,25.4,4.2,10.8,45.807838439941406
2024-11-07T23:28:,13,67.22.59.135,67.22.59.135,0.0%,10,23.4,14.7,10.6,27.6,5.9,10.8,45.807838439941406
2024-11-07T23:28:,14,66.254.114.41,66.254.114.41,0.0%,10,9.6,12.2,9.6,16.4,2.2,10.8,45.807838439941406
2024-11-09T08:15:,1,192.168.64.1,192.168.64.1,0.0%,10,1.1,0.8,0.5,1.2,0.2,211.0,295.543909072876
2024-11-09T08:15:,2,10.11.0.2,10.11.0.2,0.0%,10,8.6,8.2,2.7,37.8,10.5,211.0,295.543909072876
2024-11-09T08:19:,1,192.168.64.1,192.168.64.1,0.0%,10,0.9,0.8,0.5,1.1,0.2,80.4,401.49688720703125
2024-11-09T08:19:,2,10.11.0.2,10.11.0.2,0.0%,10,5.3,4.1,2.4,5.3,1.1,80.4,401.49688720703125
2024-11-09T08:20:,1,192.168.64.1,?,0.0%,10,1.1,0.8,0.5,1.2,0.2,55.2,149.33466911315918
2024-11-09T08:20:,2,10.11.0.2,?,0.0%,10,4.1,4.2,2.5,5.4,0.9,55.2,149.33466911315918
2024-11-09T08:20:,3,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,4,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,5,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,6,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,7,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,8,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,9,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,10,???,?,100.0,10,0.0,0.0,0.0,0.0,0.0,55.2,149.33466911315918
2024-11-09T08:20:,11,66.254.114.41,?,0.0%,10,38.1,42.6,32.7,57.2,7.6,55.2,149.33466911315918
